RM,LSTAT,AGE,PTRATIO,NOX,DIS,TAX,B,INDUS
5.963,13.45,45.7,16.8,0.439,6.8147,243.0,395.56,5.64
6.115,9.43,63.0,16.8,0.439,6.8147,243.0,393.97,5.812
6.511,5.28,21.1,16.8,0.439,6.8147,243.0,396.9,5.64
5.998,8.43,21.4,16.8,0.439,6.8147,243.0,396.9,5.64
5.888,14.8,47.6,21.1,0.41,7.3197,469.0,396.9,4.0
7.249,4.81,21.9,17.9,0.403,8.6966,226.0,395.93,1.22
6.383,5.77,35.7,17.3,0.41,9.1876,313.0,396.9,0.74
6.816,3.95,40.5,15.1,0.411,8.3248,256.0,392.9,1.32
6.145,6.86,29.2,19.7,0.453,7.8148,284.0,390.68,5.13
5.927,9.22,47.2,19.7,0.453,6.932,284.0,396.9,5.13
5.741,13.15,66.2,19.7,0.453,7.2254,284.0,395.11,5.13
5.966,14.44,93.4,19.7,0.453,6.8185,284.0,378.08,5.13
6.456,6.73,67.8,19.7,0.453,7.2255,284.0,396.9,5.13
6.762,9.5,43.4,19.7,0.453,7.9809,284.0,395.58,5.13
7.104,8.05,59.5,18.6,0.4161,9.2229,216.0,393.24,1.38
6.29,4.67,17.8,16.1,0.398,6.6115,337.0,396.9,3.37
5.787,10.24,31.1,16.1,0.398,6.6115,337.0,396.9,3.37
5.878,8.1,21.4,18.9,0.409,6.498,345.0,396.21,6.07
5.594,13.09,36.8,18.9,0.409,6.498,345.0,396.9,6.07
5.885,8.79,33.0,18.9,0.409,6.498,345.0,396.9,6.07
6.417,6.72,6.6,19.2,0.413,5.2873,305.0,383.73,10.81
5.961,9.88,17.5,19.2,0.413,5.2873,305.0,376.94,10.81
6.065,5.52,7.8,19.2,0.413,5.2873,305.0,390.91,10.81
6.245,8.870999999999999,6.2,19.2,0.413,5.2873,305.0,377.17,10.81
6.273,6.78,30.05,18.7,0.437,4.2515,398.0,394.92,12.83
6.286,8.94,45.0,18.7,0.437,4.5026,398.0,383.23,12.83
6.279,11.97,74.5,18.7,0.437,4.0522,398.0,373.66,12.83
6.14,10.27,45.8,18.7,0.437,4.0905,398.0,386.96,12.83
6.232,12.34,53.7,18.7,0.437,5.0141,398.0,386.4,12.83
5.874,9.98,36.6,18.7,0.437,4.5026,398.0,396.06,12.83
6.727,5.29,33.5,19.0,0.426,5.4007,281.0,396.9,4.86
6.619,7.22,70.4,19.0,0.426,5.4007,281.0,395.63,4.86
6.302,6.72,32.2,19.0,0.426,5.4007,281.0,396.9,4.86
6.167,7.51,46.7,19.0,0.426,5.4007,281.0,390.64,4.86
6.389,9.62,48.0,18.5,0.449,4.7794,247.0,396.9,4.49
6.63,6.53,56.1,18.5,0.449,4.4377,247.0,392.3,4.49
6.015,12.86,45.1,18.5,0.449,4.4272,247.0,395.99,4.49
6.121,12.969,56.8,18.5,0.449,3.7476,247.0,395.15,4.49
7.007,5.5,86.3,17.8,0.489,3.4217,270.0,396.9,3.41
7.079,5.7,63.1,17.8,0.489,3.4145,270.0,396.06,3.41
6.417,8.81,66.1,17.8,0.489,3.0923,270.0,392.18,3.41
6.405,8.2,73.9,17.8,0.489,3.0921,270.0,393.55,3.41
6.442,8.16,53.6,18.2,0.464,3.6659,270.0,395.01,15.04
6.211,6.21,28.9,18.2,0.464,3.6659,270.0,396.33,15.04
6.249,10.59,77.3,18.2,0.464,3.615,270.0,396.9,15.04
6.625,6.65,57.8,18.0,0.445,3.4952,276.0,357.98,2.89
6.163,11.34,69.6,18.0,0.445,3.4952,276.0,391.83,2.89
8.069,4.21,76.0,18.0,0.445,3.4952,276.0,396.9,2.89
7.82,3.57,36.9,18.0,0.445,3.4952,276.0,393.53,2.89
7.416,6.19,62.5,18.0,0.445,3.4952,276.0,396.9,2.89
6.727,9.42,79.9,20.9,0.52,2.7778,384.0,394.76,8.56
6.781,7.67,71.3,20.9,0.52,2.8561,384.0,395.58,8.56
6.405,10.63,85.4,20.9,0.52,2.7147,384.0,70.8,8.56
6.137,13.44,85.02,20.9,0.52,2.7147,384.0,394.47,8.56
6.167,12.33,90.0,20.9,0.52,2.421,384.0,392.69,8.56
5.851,16.47,96.7,20.9,0.52,2.1069,384.0,394.05,8.56
5.836,18.66,91.9,20.9,0.52,2.211,384.0,395.67,8.56
6.127,14.09,85.2,20.9,0.52,2.1224,384.0,387.69,8.56
6.474,12.27,97.1,20.9,0.52,2.4329,384.0,395.24,8.56
6.229,15.55,91.2,20.9,0.52,2.5451,384.0,391.23,8.56
6.195,13.0,54.4,20.9,0.52,2.7778,384.0,393.49,8.56
6.715,10.16,81.6,17.8,0.547,2.6775,432.0,395.59,10.01
5.913,16.21,92.9,17.8,0.547,2.3534,432.0,394.95,10.01
6.092,17.09,95.4,17.8,0.547,2.548,432.0,396.9,10.01
6.254,10.45,84.2,17.8,0.547,2.2565,432.0,388.74,10.01
5.928,15.76,88.2,17.8,0.547,2.4631,432.0,344.91,10.01
6.176,11.503,72.5,17.8,0.547,2.7301,432.0,393.3,10.01
6.021,10.3,82.6,17.8,0.547,2.7474,432.0,394.51,10.01
5.872,15.37,73.1,17.8,0.547,2.4775,432.0,338.63,10.01
5.731,13.61,65.2,17.8,0.547,2.7592,432.0,391.5,10.01
5.87,14.37,69.7,19.1,0.581,2.2577,188.0,389.15,25.65
6.004,14.27,84.1,19.1,0.581,2.1974,188.0,377.67,25.65
5.961,17.93,92.9,19.1,0.581,2.0869,188.0,378.09,25.65
5.856,25.41,97.0,19.1,0.581,1.9444,188.0,370.31,25.65
5.879,17.58,95.8,19.1,0.581,2.0063,188.0,379.38,25.65
5.986,14.81,88.4,19.1,0.581,1.9929,188.0,385.02,25.65
5.613,27.26,90.17,19.1,0.581,1.7572,188.0,359.29,25.65
5.693,17.19,96.0,21.2,0.624,1.7883,437.0,392.11,21.89
6.431,15.39,98.8,21.2,0.624,1.8125,437.0,396.9,21.89
5.637,18.34,94.7,21.2,0.624,1.9799,437.0,396.9,21.89
6.458,12.6,98.9,21.2,0.624,2.1185,437.0,395.04,21.89
6.326,12.26,97.7,21.2,0.624,2.271,437.0,396.9,21.89
6.372,11.12,97.9,21.2,0.624,2.3274,437.0,385.76,21.89
5.822,15.03,95.4,21.2,0.624,2.4699,437.0,388.69,21.890000000000008
5.757,17.31,98.4,21.2,0.624,2.346,437.0,262.76,21.89
6.335,16.96,98.2,21.2,0.624,2.1107,437.0,394.67,21.89
5.942,16.9,93.5,21.2,0.624,1.9669,437.0,378.25,21.89
6.454,14.59,98.4,21.2,0.624,1.8498,437.0,394.08,21.89
5.857,21.32,95.28999999999999,21.2,0.624,1.6686,437.0,392.04,21.89
6.151,18.46,97.9,21.2,0.624,1.6687,437.0,396.9,21.89
6.174,24.16,93.6,21.2,0.624,1.6119,437.0,388.08,21.89
5.019,34.41,100.0,21.2,0.624,1.4394,437.0,396.9,21.89
5.403,26.82,100.0,14.7,0.871,1.3216,403.0,396.9,19.58
5.468,26.42,100.0,14.7,0.871,1.4118,403.0,396.9,19.58
4.903,29.29,97.8,14.7,0.871,1.3459,403.0,396.9,19.58
6.13,27.8,100.0,14.7,0.871,1.4191,403.0,172.91,19.58
5.628,16.65,100.0,14.7,0.871,1.5166,403.0,169.27,19.58
4.926,29.53,95.7,14.7,0.871,1.4608,403.0,391.71,19.579999999999995
5.186,28.32,93.8,14.7,0.871,1.5296,403.0,356.99,19.579999999999995
5.597,21.45,94.9,14.7,0.871,1.5257,403.0,351.85,19.58
6.122,14.1,95.96000000000001,14.7,0.871,1.618,403.0,372.8,19.58
5.404,13.28,100.0,14.7,0.871,1.5916,403.0,341.6,19.58
5.012,12.12,88.0,14.7,0.871,1.6102,403.0,343.28,19.58
5.709,15.79,98.5,14.7,0.871,1.6232,403.0,261.95,19.58
6.129,15.12,96.0,14.7,0.871,1.7494,403.0,321.02,19.58
6.152,15.02,94.35999999999999,14.7,0.871,1.7455,403.0,88.01,19.58
5.272,16.14,94.0,14.7,0.871,1.7364,403.0,88.63,19.58
6.943,4.59,97.4,14.7,0.605,1.8773,403.0,363.43,19.58
6.066,6.43,100.0,14.7,0.605,1.7573,403.0,353.89,19.58
6.51,7.39,100.0,14.7,0.871,1.7659,403.0,364.31,19.58
6.25,5.5,92.6,14.7,0.605,1.7984,403.0,338.92,19.58
7.489,1.73,90.8,14.7,0.605,1.9709,403.0,374.43,19.58
7.802,1.92,98.2,14.7,0.605,2.0407,403.0,389.61,19.58
8.375,3.32,95.09,14.7,0.605,2.162,403.0,388.45,19.58
5.854,11.64,91.8,14.7,0.605,2.422,403.0,395.11,19.58
6.101,9.81,93.0,14.7,0.605,2.2834,403.0,240.16,19.58
7.929,3.7,96.2,14.7,0.605,2.0459,403.0,369.3,19.58
5.877,12.14,79.2,14.7,0.605,2.4259,403.0,227.61,19.58
6.319,11.1,96.1,14.7,0.605,2.1,403.0,297.09,19.58
6.402,11.32,95.2,14.7,0.605,2.2625,403.0,330.04,19.58
5.875,14.43,94.6,14.7,0.605,2.4259,403.0,292.29,19.58
5.88,12.03,97.3,14.7,0.605,2.3887,403.0,348.13,19.58
5.572,14.69,88.5,16.6,0.51,2.5961,296.0,396.9,4.05
6.416,9.04,70.60999999999999,16.6,0.51,2.6463,296.0,395.5,5.114999999999999
5.859,9.64,68.7,16.6,0.51,2.7019,296.0,393.23,4.05
6.546,5.33,33.1,16.6,0.51,3.1323,296.0,390.96,4.05
6.02,10.11,47.2,16.6,0.51,3.5549,296.0,393.23,4.05
6.315,6.29,73.4,16.6,0.51,3.3175,296.0,395.6,4.019
6.86,6.92,74.4,16.6,0.51,2.9153,296.0,391.27,4.05
6.98,5.04,58.4,17.8,0.488,2.829,193.0,396.9,2.46
7.765,7.56,83.3,17.8,0.488,2.741,193.0,395.56,2.46
6.144,9.45,62.2,17.8,0.488,2.5979,193.0,396.9,2.46
7.155,4.82,92.2,17.8,0.488,2.7006,193.0,394.12,2.46
6.563,5.68,95.6,17.8,0.488,2.847,193.0,396.9,2.46
5.604,13.98,89.8,17.8,0.488,2.9879,193.0,391.0,2.46
6.153,13.15,68.8,17.8,0.488,3.2797,193.0,387.11,2.46
7.831,4.45,53.6,17.8,0.488,3.1992,193.0,392.63,2.46
6.782,6.68,41.1,15.2,0.437,3.7886,398.0,393.87,3.44
6.556,4.56,29.1,15.2,0.437,4.5667,398.0,382.84,3.44
7.185,5.39,38.9,15.2,0.437,4.5667,398.0,396.9,3.44
6.951,5.1,21.5,15.2,0.437,6.4798,398.0,377.68,3.44
6.739,4.69,30.8,15.2,0.437,6.4798,398.0,389.71,3.44
7.178,2.87,26.3,15.2,0.437,6.4798,398.0,390.49,3.44
6.8,5.03,25.810000000000002,15.6,0.401,6.2196,265.0,393.37,2.93
6.604,4.38,18.8,15.6,0.401,6.2196,265.0,376.7,2.93
7.875,2.97,32.0,14.4,0.422,5.6484,255.0,394.23,0.46
7.287,4.08,34.1,12.6,0.404,7.309,329.0,396.9,1.52
7.107,8.61,36.6,12.6,0.404,7.309,329.0,354.31,1.52
7.274,6.62,38.3,12.6,0.404,7.309,329.0,392.2,1.52
6.975,4.56,15.3,17.0,0.403,7.6534,402.0,396.9,1.47
7.135,4.45,13.9,17.0,0.403,7.6534,402.0,384.3,1.47
6.162,7.43,38.4,14.7,0.415,6.27,348.0,393.77,2.03
7.61,3.11,15.7,14.7,0.415,6.27,348.0,395.38,2.03
7.853,3.81,33.2,14.7,0.4161,5.118,224.0,392.78,2.68
8.034,2.88,31.9,14.7,0.4161,5.118,224.0,390.55,2.68
5.891,10.87,22.3,18.6,0.489,3.9454,277.0,396.9,10.59
6.326,10.97,52.5,18.6,0.489,4.3549,277.0,394.87,10.59
5.783,13.485,72.7,18.6,0.489,4.3549,277.0,389.43,10.59
6.064,14.66,59.1,18.6,0.489,4.2392,277.0,381.32,10.59
5.344,23.09,100.0,18.6,0.489,3.875,277.0,396.9,10.59
5.96,17.27,92.1,18.6,0.489,3.8771,277.0,393.25,10.59
5.404,23.98,88.6,18.6,0.489,3.665,277.0,395.24,10.59
5.807,16.03,53.8,18.6,0.489,3.6526,277.0,390.94,10.59
6.375,9.38,32.3,18.6,0.489,3.9454,277.0,385.81,10.59
5.412,29.55,9.8,18.6,0.489,3.5875,277.0,348.93,10.59
6.182,9.47,36.540000000000006,18.6,0.489,3.9454,277.0,393.63,10.59
5.888,13.51,56.0,16.4,0.55,3.1121,276.0,392.8,13.89
6.642,9.69,85.1,16.4,0.55,3.4211,276.0,392.78,13.89
5.951,17.92,93.8,16.4,0.55,2.8893,276.0,396.9,13.89
6.373,10.5,92.4,16.4,0.55,3.3633,276.0,393.74,13.288
6.951,9.71,88.5,17.4,0.507,2.8617,307.0,391.7,6.2
6.164,21.46,91.3,17.4,0.507,3.048,307.0,395.24,6.2
6.879,9.93,77.7,17.4,0.507,3.2721,307.0,390.39,6.2
6.618,7.6,80.8,17.4,0.507,3.2721,307.0,396.9,6.2
8.266,4.14,78.3,17.4,0.504,2.8944,307.0,385.05,6.2
8.725,4.63,83.0,17.4,0.504,2.8944,307.0,382.0,6.2
8.04,5.065,86.5,17.4,0.504,3.2157,307.0,387.38,6.2
7.163,6.36,79.9,17.4,0.504,3.2157,307.0,372.08,6.2
7.686,3.814,17.0,17.4,0.504,3.3751,307.0,377.51,6.2
6.552,3.76,21.4,17.4,0.504,3.3751,307.0,380.34,6.2
5.981,11.65,68.1,17.4,0.504,3.6715,307.0,378.35,6.2
7.412,5.25,76.9,17.4,0.504,3.6715,307.0,376.14,6.2
8.337,2.47,73.3,17.4,0.507,3.8384,307.0,385.91,6.2
8.247,3.95,57.279999999999994,17.4,0.507,3.6519,307.0,378.95,6.2
6.726,8.05,66.5,17.4,0.507,3.6519,307.0,360.2,6.2
6.086,10.88,61.5,17.4,0.507,3.6519,307.0,376.75,6.2
6.631,9.54,76.5,17.4,0.507,4.148,307.0,388.45,6.2
7.358,4.73,71.6,17.4,0.507,4.148,307.0,390.07,6.2
6.481,6.36,18.5,16.6,0.428,6.1899,300.0,379.41,4.93
6.606,7.37,42.2,16.6,0.428,6.1899,300.0,383.78,4.93
6.897,11.38,54.3,16.6,0.428,6.3361,300.0,391.25,4.93
6.095,12.4,65.1,16.6,0.428,6.3361,300.0,394.62,4.93
6.358,11.22,52.9,16.6,0.428,7.0355,300.0,372.75,4.93
6.393,5.19,7.8,16.6,0.428,7.0355,300.0,374.71,4.93
5.593,12.5,76.5,19.1,0.431,7.9549,330.0,372.49,5.86
5.605,18.46,70.2,19.1,0.431,7.9549,330.0,389.13,5.86
6.108,9.16,34.9,19.1,0.431,8.0555,330.0,390.18,5.86
6.226,10.15,79.2,19.1,0.431,8.0555,330.0,376.14,5.86
6.433,9.52,49.1,19.1,0.431,7.8265,330.0,374.71,5.86
6.718,6.56,17.5,19.1,0.431,7.8265,330.0,393.74,5.86
6.487,5.9,13.0,19.1,0.431,7.3967,330.0,396.28,5.86
6.438,3.59,8.9,19.1,0.431,7.3967,330.0,377.07,5.86
6.957,3.53,6.8,19.1,0.431,8.9067,330.0,386.09,5.86
8.259,3.54,8.4,19.1,0.431,8.9067,330.0,396.9,5.86
6.108,6.57,32.0,16.4,0.392,9.2203,315.0,392.89,3.64
5.876,9.25,19.1,16.4,0.392,9.2203,315.0,395.18,3.64
7.454,3.11,34.2,15.9,0.394,6.3361,244.0,386.34,3.75
8.704,5.12,86.9,13.0,0.647,1.801,264.0,389.7,3.97
7.333,7.79,100.0,13.0,0.647,1.8946,264.0,383.29,3.97
6.842,6.9,100.0,13.0,0.647,2.0107,264.0,391.93,3.97
7.203,9.59,81.8,13.0,0.647,2.1121,264.0,392.8,3.97
7.52,7.26,89.4,13.0,0.647,2.1398,264.0,388.37,3.97
8.398,5.91,91.5,13.0,0.647,2.2885,264.0,386.86,3.97
7.327,11.25,94.5,13.0,0.647,2.0788,264.0,393.42,3.97
7.206,8.1,91.6,13.0,0.647,1.9301,264.0,387.89,3.97
5.56,10.45,62.8,13.0,0.647,1.9865,264.0,392.4,3.97
7.014,14.79,84.6,13.0,0.647,2.1329,264.0,384.07,3.97
8.297,7.44,67.0,13.0,0.575,2.4216,264.0,384.54,3.97
7.47,3.16,52.6,13.0,0.575,2.872,264.0,390.3,3.97
5.92,13.65,61.5,18.6,0.464,3.9175,223.0,391.34,6.96
5.856,13.0,42.1,18.6,0.464,4.429,223.0,388.65,6.96
6.24,7.169999999999999,16.3,18.6,0.464,4.429,223.0,396.9,6.96
6.538,7.73,58.7,18.6,0.464,3.9175,223.0,394.96,6.96
7.691,6.58,51.8,18.6,0.464,4.3665,223.0,390.77,6.96
6.758,3.53,32.9,17.6,0.447,4.0776,254.0,396.9,6.41
6.854,2.98,42.8,17.6,0.447,4.2673,254.0,396.9,6.41
7.267,6.05,49.0,17.6,0.447,4.7872,254.0,389.25,6.41
6.826,3.6049999999999995,27.6,17.6,0.447,4.8628,254.0,393.45,6.41
6.482,7.19,32.1,17.6,0.447,4.1403,254.0,396.9,6.41
6.812,4.85,32.2,14.9,0.4429,4.1007,216.0,396.9,3.33
7.82,3.76,64.5,14.9,0.4429,4.6947,216.0,387.31,3.33
6.968,4.59,44.83,14.9,0.4429,5.2447,216.0,392.23,3.33
7.645,3.01,49.7,14.9,0.4429,5.2119,216.0,377.07,3.33
7.923,3.16,24.8,13.6,0.401,5.885,198.0,395.52,1.21
7.088,7.85,20.8,15.3,0.4,7.3073,285.0,394.72,2.97
6.453,8.23,31.9,15.3,0.389,7.3073,300.0,394.72,2.25
6.23,12.93,45.28000000000001,18.2,0.385,9.0892,241.0,341.6,1.76
6.209,7.14,31.3,16.6,0.405,7.3172,293.0,396.9,5.32
6.315,7.6,45.6,16.6,0.405,7.3172,293.0,396.9,5.32
6.565,9.51,22.9,16.6,0.405,7.3172,293.0,371.72,5.32
6.861,3.33,27.9,19.2,0.411,5.1167,245.0,396.9,4.95
7.148,3.56,27.7,19.2,0.411,5.1167,245.0,396.9,4.95
6.63,4.7,23.4,19.2,0.411,5.1167,245.0,396.9,3.85
6.127,8.58,18.4,16.0,0.437,5.5027,289.0,396.9,13.92
6.009,10.4,42.3,16.0,0.437,5.5027,289.0,396.9,13.92
6.678,6.27,31.1,16.0,0.437,5.9604,289.0,396.9,13.92
6.549,7.39,51.0,16.0,0.437,5.9604,289.0,392.85,13.92
5.79,15.84,58.0,16.0,0.437,6.32,289.0,396.9,12.943000000000001
6.345,4.97,20.1,14.8,0.4,7.8278,358.0,368.24,2.24
7.041,4.74,10.0,14.8,0.4,7.8278,358.0,371.58,2.24
6.871,6.07,47.4,14.8,0.4,7.8278,358.0,390.86,2.24
6.59,9.5,40.4,16.1,0.433,5.4917,329.0,395.75,6.09
6.495,8.67,18.4,16.1,0.433,5.4917,329.0,383.61,6.09
6.982,4.86,17.7,16.1,0.433,5.4917,329.0,390.43,6.09
7.236,6.93,41.1,18.4,0.472,4.022,222.0,393.68,2.18
6.616,8.93,58.1,18.4,0.472,3.37,222.0,393.36,6.063
7.42,6.47,71.9,18.4,0.472,3.0992,222.0,396.9,2.18
6.849,7.53,70.3,18.4,0.472,3.1827,222.0,396.9,2.18
6.635,4.54,82.5,18.4,0.544,3.3175,304.0,396.9,9.9
5.972,9.97,76.7,18.4,0.544,3.1025,304.0,396.24,9.9
4.973,12.64,37.8,18.4,0.544,2.5194,304.0,350.45,9.9
6.122,5.98,52.8,18.4,0.544,2.6403,304.0,396.9,9.9
6.023,11.72,90.4,18.4,0.544,2.834,304.0,396.3,9.9
6.266,7.9,82.8,18.4,0.544,3.2628,304.0,393.39,9.9
6.567,9.28,87.3,18.4,0.544,3.6023,304.0,395.69,9.9
5.705,11.5,77.7,18.4,0.544,3.945,304.0,396.42,9.9
5.914,18.33,92.35,18.4,0.544,3.9986,304.0,390.7,9.9
5.782,15.94,71.7,18.4,0.544,4.0317,304.0,396.9,9.9
6.382,10.36,67.2,18.4,0.544,3.5325,304.0,395.21,9.9
6.113,12.73,58.8,18.4,0.544,4.0019,304.0,396.23,9.9
6.426,7.2,52.3,19.6,0.493,4.5404,287.0,396.9,7.38
6.376,6.87,54.3,19.6,0.493,4.5404,287.0,396.9,7.38
6.041,7.7,49.9,19.6,0.493,4.7211,287.0,396.9,7.38
5.708,11.74,74.3,19.6,0.493,4.7211,287.0,391.13,7.38
6.415,6.12,40.1,19.6,0.493,4.7211,287.0,396.9,7.38
6.431,5.08,14.7,19.6,0.493,5.4159,287.0,393.68,7.38
6.312,6.15,28.9,19.6,0.493,5.4159,287.0,396.9,7.38
6.083,12.79,43.7,19.6,0.493,5.4159,287.0,396.9,7.38
5.868,9.97,25.8,16.9,0.46,5.2146,430.0,382.44,3.24
6.333,7.34,17.2,16.9,0.46,5.2146,430.0,375.21,3.24
6.144,9.09,32.2,16.9,0.46,5.8736,430.0,368.57,3.24
5.706,12.43,28.4,16.9,0.4379,6.6407,304.0,394.02,6.06
6.031,7.83,23.3,16.9,0.4379,6.6407,304.0,362.25,6.06
6.316,5.68,38.1,20.2,0.515,6.4584,224.0,389.71,5.19
6.31,6.75,38.5,20.2,0.515,6.4584,224.0,389.4,5.19
6.037,8.01,34.5,20.2,0.515,5.9853,224.0,396.9,5.19
5.869,9.8,46.3,20.2,0.515,5.2311,224.0,396.9,5.19
5.895,10.56,59.6,20.2,0.515,5.615,224.0,394.81,5.19
6.059,8.51,37.3,20.2,0.515,4.8122,224.0,396.14,5.19
5.985,9.74,45.4,20.2,0.515,4.8122,224.0,396.9,5.19
5.968,9.29,58.5,20.2,0.515,4.8122,224.0,396.9,5.19
7.241,5.49,49.3,15.5,0.442,7.0379,284.0,394.74,1.52
6.54,8.65,59.7,15.9,0.518,6.2669,422.0,389.96,1.89
6.696,7.18,56.4,17.6,0.484,5.7321,370.0,396.9,3.78
6.874,4.61,28.1,17.6,0.484,6.4654,370.0,387.97,2.784
6.014,10.53,48.5,18.8,0.442,8.0136,352.0,385.64,4.39
5.898,12.67,52.3,18.8,0.442,8.0136,352.0,364.61,4.39
6.516,6.36,27.7,17.9,0.429,8.5353,351.0,392.43,4.15
6.635,5.99,29.7,17.0,0.435,8.344,280.0,390.94,2.01
6.939,5.857000000000001,34.5,19.7,0.429,8.7921,335.0,389.85,1.25
6.49,6.980000000000001,44.4,19.7,0.429,8.7921,335.0,396.9,1.25
6.579,5.49,35.9,18.3,0.411,10.7103,411.0,370.78,1.69
5.884,7.79,18.5,18.3,0.411,10.7103,411.0,392.33,1.69
6.728,4.5,36.1,17.0,0.41,12.1265,187.0,384.46,2.02
5.663,8.05,21.9,22.0,0.413,10.5857,334.0,382.8,1.91
5.936,5.57,30.669999999999998,22.0,0.413,10.5857,334.0,376.04,1.91
6.212,17.6,97.4,20.2,0.77,2.1222,666.0,377.73,18.1
6.395,13.27,91.0,20.2,0.77,2.5052,666.0,391.34,18.1
6.127,11.48,83.4,20.2,0.77,2.7227,666.0,395.43,18.1
6.112,12.67,81.3,20.2,0.77,2.5091,666.0,390.74,18.099999999999998
6.398,7.79,88.0,20.2,0.77,2.5182,666.0,374.56,18.1
6.251,14.19,91.1,20.2,0.77,2.2955,666.0,350.65,18.1
5.362,10.19,96.2,20.2,0.77,2.1036,666.0,380.79,18.1
5.803,14.64,89.0,20.2,0.77,1.9047,666.0,353.04,18.1
8.78,5.29,82.9,20.2,0.718,1.9047,666.0,354.55,18.1
3.561,7.12,87.9,20.2,0.718,1.6132,666.0,354.7,18.1
4.963,14.0,91.4,20.2,0.718,1.7523,666.0,316.03,18.1
3.863,13.33,100.0,20.2,0.631,1.5106,666.0,131.42,18.1
4.97,3.26,95.9,20.2,0.631,1.3325,666.0,375.52,18.1
6.683,3.73,96.8,20.2,0.631,1.3567,666.0,375.33,18.1
7.016,2.96,97.5,20.2,0.631,1.2024,666.0,392.05,18.1
6.216,9.53,100.0,20.2,0.631,1.1691,666.0,366.15,18.1
5.875,8.88,89.6,20.2,0.668,1.1296,666.0,347.88,18.1
4.906,34.77,100.0,20.2,0.668,1.1742,666.0,396.9,18.1
4.138,37.97,100.0,20.2,0.668,1.137,666.0,396.9,18.1
